,phi_h,phi_s,y1,Ti,Ta
0,0.0,0.0,296.2326086956522,296.2326086956522,270.7574768066406
900,0.0,0.0,296.21521739130435,296.21521739130435,270.7574768066406
1800,0.0,0.0,296.1804347826087,296.1804347826087,270.7574768066406
2700,0.0,0.0,296.1586956521739,296.1586956521739,270.7574768066406
3600,0.0,0.0,296.1369565217391,296.1369565217391,270.3788757324219
4500,0.0,0.0,296.1065217391304,296.1065217391304,270.3788757324219
5400,0.0,0.0,296.0804347826087,296.0804347826087,270.3788757324219
6300,0.0,0.0,296.07608695652175,296.07608695652175,270.3788757324219
7200,1000.0,0.0,296.05434782608694,296.05434782608694,269.92596435546875
8100,0.0,0.0,296.03260869565213,296.03260869565213,269.92596435546875
9000,0.0,0.0,296.0239130434782,296.0239130434782,269.92596435546875
9900,1000.0,0.0,296.0065217391304,296.0065217391304,269.92596435546875
10800,0.0,0.0,295.98913043478257,295.98913043478257,269.6122741699219
11700,0.0,0.0,295.9673913043478,295.9673913043478,269.6122741699219
12600,0.0,0.0,295.945652173913,295.945652173913,269.6122741699219
13500,0.0,0.0,295.92391304347825,295.92391304347825,269.6122741699219
14400,1000.0,0.0,295.92391304347825,295.92391304347825,269.07275390625
15300,0.0,0.0,295.8978260869565,295.8978260869565,269.07275390625
16200,0.0,0.0,295.90217391304344,295.90217391304344,269.07275390625
17100,0.0,0.0,295.8891304347826,295.8891304347826,269.07275390625
18000,1000.0,0.9511111111111111,295.8673913043478,295.8673913043478,268.6134948730469
18900,0.0,0.9511111111111111,295.8369565217391,295.8369565217391,268.6134948730469
19800,3000.0,0.9511111111111111,295.7673913043478,295.7673913043478,268.6134948730469
20700,1000.0,0.9511111111111111,295.7239130434782,295.7239130434782,268.6134948730469
21600,1000.0,61.12888888888889,295.7673913043478,295.7673913043478,268.2247314453125
22500,0.0,61.12888888888889,295.7891304347826,295.7891304347826,268.2247314453125
23400,4000.0,61.12888888888889,295.7891304347826,295.7891304347826,268.2247314453125
24300,1000.0,61.12888888888889,295.8239130434782,295.8239130434782,268.2247314453125
25200,0.0,179.33744791666666,295.77173913043475,295.77173913043475,268.9892578125
26100,2000.0,179.33744791666666,295.78478260869565,295.78478260869565,268.9892578125
27000,1000.0,179.33744791666666,295.84999999999997,295.84999999999997,268.9892578125
27900,2000.0,179.33744791666666,295.8717391304348,295.8717391304348,268.9892578125
28800,1000.0,303.63868055555554,295.9413043478261,295.9413043478261,270.8812255859375
29700,0.0,303.63868055555554,296.0108695652174,296.0108695652174,270.8812255859375
30600,1000.0,303.63868055555554,296.0934782608695,296.0934782608695,270.8812255859375
31500,1000.0,303.63868055555554,296.1630434782609,296.1630434782609,270.8812255859375
32400,0.0,360.0883680555556,296.2369565217391,296.2369565217391,273.29779052734375
33300,0.0,360.0883680555556,296.3108695652174,296.3108695652174,273.29779052734375
34200,0.0,360.0883680555556,296.43260869565216,296.43260869565216,273.29779052734375
35100,0.0,360.0883680555556,296.41521739130434,296.41521739130434,273.29779052734375
36000,2000.0,477.4008333333333,296.5108695652174,296.5108695652174,275.2064514160156
36900,0.0,477.4008333333333,296.5369565217391,296.5369565217391,275.2064514160156
37800,0.0,477.4008333333333,296.57608695652175,296.57608695652175,275.2064514160156
38700,0.0,477.4008333333333,296.61956521739125,296.61956521739125,275.2064514160156
39600,0.0,460.7391666666667,296.5108695652174,296.5108695652174,277.480224609375
40500,0.0,460.7391666666667,296.57608695652175,296.57608695652175,277.480224609375
41400,0.0,460.7391666666667,296.62391304347824,296.62391304347824,277.480224609375
42300,0.0,460.7391666666667,296.6369565217391,296.6369565217391,277.480224609375
43200,0.0,453.4736111111111,296.63260869565215,296.63260869565215,278.5550537109375
44100,0.0,453.4736111111111,296.6673913043478,296.6673913043478,278.5550537109375
45000,0.0,453.4736111111111,296.6152173913043,296.6152173913043,278.5550537109375
45900,0.0,453.4736111111111,296.53260869565213,296.53260869565213,278.5550537109375
46800,0.0,438.2113888888889,296.53260869565213,296.53260869565213,279.4392395019531
47700,0.0,438.2113888888889,296.5195652173913,296.5195652173913,279.4392395019531
48600,0.0,438.2113888888889,296.4673913043478,296.4673913043478,279.4392395019531
49500,0.0,438.2113888888889,296.4413043478261,296.4413043478261,279.4392395019531
50400,0.0,368.64444444444445,296.3978260869565,296.3978260869565,278.6269836425781
51300,0.0,368.64444444444445,296.2978260869565,296.2978260869565,278.6269836425781
52200,1000.0,368.64444444444445,296.3586956521739,296.3586956521739,278.6269836425781
53100,0.0,368.64444444444445,296.3847826086956,296.3847826086956,278.6269836425781
54000,0.0,282.34743055555555,296.3717391304348,296.3717391304348,278.4224548339844
54900,0.0,282.34743055555555,296.3978260869565,296.3978260869565,278.4224548339844
55800,1000.0,282.34743055555555,296.4065217391304,296.4065217391304,278.4224548339844
56700,0.0,282.34743055555555,296.40217391304344,296.40217391304344,278.4224548339844
57600,0.0,203.13347222222222,296.3978260869565,296.3978260869565,278.9760437011719
58500,0.0,203.13347222222222,296.40217391304344,296.40217391304344,278.9760437011719
59400,0.0,203.13347222222222,296.41086956521735,296.41086956521735,278.9760437011719
60300,0.0,203.13347222222222,296.40217391304344,296.40217391304344,278.9760437011719
61200,1000.0,101.51375,296.41521739130434,296.41521739130434,277.3966369628906
62100,0.0,101.51375,296.3847826086956,296.3847826086956,277.3966369628906
63000,0.0,101.51375,296.3152173913043,296.3152173913043,277.3966369628906
63900,0.0,101.51375,296.245652173913,296.245652173913,277.3966369628906
64800,1000.0,25.666527777777777,296.2195652173913,296.2195652173913,277.07293701171875
65700,0.0,25.666527777777777,296.21521739130435,296.21521739130435,277.07293701171875
66600,1000.0,25.666527777777777,296.20217391304345,296.20217391304345,277.07293701171875
67500,0.0,25.666527777777777,296.14565217391305,296.14565217391305,277.07293701171875
68400,1000.0,0.012916666666666667,296.15,296.15,276.0865173339844
69300,0.0,0.012916666666666667,296.1630434782609,296.1630434782609,276.0865173339844
70200,0.0,0.012916666666666667,296.1065217391304,296.1065217391304,276.0865173339844
71100,1000.0,0.012916666666666667,296.07173913043476,296.07173913043476,276.0865173339844
72000,0.0,0.0,296.03260869565213,296.03260869565213,274.1498107910156
72900,1000.0,0.0,296.05869565217387,296.05869565217387,274.1498107910156
73800,1000.0,0.0,296.0195652173913,296.0195652173913,274.1498107910156
74700,0.0,0.0,295.97173913043474,295.97173913043474,274.1498107910156
75600,2000.0,0.0,295.9413043478261,295.9413043478261,272.89208984375
76500,0.0,0.0,295.93260869565216,295.93260869565216,272.89208984375
77400,0.0,0.0,295.9586956521739,295.9586956521739,272.89208984375
