Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
20-Dec-21 5:00 AM CET;479;1449;982;92;566;846
20-Dec-21 6:00 AM CET;480;1450;982;92;566;847
20-Dec-21 7:00 AM CET;480;1450;982;92;566;847
20-Dec-21 8:00 AM CET;480;1450;982;92;566;848
20-Dec-21 9:00 AM CET;480;1451;983;92;566;848
20-Dec-21 10:00 AM CET;480;1451;983;92;567;850
20-Dec-21 11:00 AM CET;480;1451;983;92;567;851
20-Dec-21 12:00 PM CET;480;1451;983;92;567;853
20-Dec-21 1:00 PM CET;480;1452;983;92;567;855
20-Dec-21 2:00 PM CET;480;1453;984;92;567;857
20-Dec-21 3:00 PM CET;480;1454;984;92;567;858
20-Dec-21 4:00 PM CET;480;1456;984;92;567;860
20-Dec-21 5:00 PM CET;481;1457;984;92;567;861
20-Dec-21 6:00 PM CET;482;1459;984;92;567;863
20-Dec-21 7:00 PM CET;482;1460;985;92;568;864
20-Dec-21 8:00 PM CET;483;1460;985;92;568;866
20-Dec-21 9:00 PM CET;483;1460;986;92;569;867
20-Dec-21 10:00 PM CET;484;1460;986;92;569;868
20-Dec-21 11:00 PM CET;484;1460;986;92;570;869
21-Dec-21 12:00 AM CET;484;1460;987;92;571;871
21-Dec-21 1:00 AM CET;485;1461;987;92;572;872
21-Dec-21 2:00 AM CET;485;1461;987;92;573;873
21-Dec-21 3:00 AM CET;486;1461;988;92;573;874
21-Dec-21 4:00 AM CET;486;1462;988;92;573;875
21-Dec-21 5:00 AM CET;487;1464;989;92;573;876
21-Dec-21 6:00 AM CET;487;1465;990;92;573;876
21-Dec-21 7:00 AM CET;487;1467;991;92;573;877
21-Dec-21 8:00 AM CET;488;1468;992;92;573;877
21-Dec-21 9:00 AM CET;488;1469;993;92;573;877
21-Dec-21 10:00 AM CET;489;1471;993;92;573;878
