description;description_short;description_norwegian;energy_services
Electric boiler;EB;Elkjel;SH, DHW, VH, SM
Electric floor heater;EFH;Elektrisk gulvvarme;SH
Electric heater;EH;Panelovn;SH
District heating;DH;Fjernvarme/nærvarme;SH, DHW, VH, SM
Bio boiler;BB;Biokjel;SH, DHW, VH, SM
Ground source heat pump;GSHP;Bergvarmepumpe;SH, DHW, VH, SM
Air source heat pump;ASHP;Luft til vann varmepumpe;SH, DHW, VH, SM
Water source heat pump;WSHP;Væske til vann varmepumpe;SH, DHW, VH, SM
Air to air heat pump;A2A;Luft til luft varmepumpe;SH
Fire place;FP;Peis/vedovn;SH
Solar collector;SC;Solfanger (termisk);SH, DHW, VH, SM
Hot water heater;HWH;Varmtvannsbereder;DHW
Electric heating battery;EHB;Elektrisk varmebatteri;VH
Electric snow melting;ESM;Elektrisk snøsmelting;SM
None;None;Ingen;VH
Unknown;Ukn;Ukjent;SH, DHW, VH
