,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-06 00:00:00+01:00,0.0,-2144.1177952918983,295.2500003815,269.4284362792969,2.4127432305151882e-14
2023-02-06 00:15:00+01:00,0.0,-1781.999453581034,295.2500003815,269.4284362792969,2.4127432305151882e-14
2023-02-06 00:30:00+01:00,333.3333333333333,-1572.3526500571752,295.2500003815,269.4284362792969,2.4127432305151882e-14
2023-02-06 00:45:00+01:00,0.0,-1810.5883296464435,295.2500003815,269.4284362792969,2.4127432305151882e-14
2023-02-06 01:00:00+01:00,0.0,-1743.882139092685,295.2500003815,269.4425964355469,2.41262642580114e-14
2023-02-06 01:15:00+01:00,0.0,-1934.9037105398056,295.2500003815,269.4425964355469,2.41262642580114e-14
2023-02-06 01:30:00+01:00,0.0,-1886.8232890926847,295.2500003815,269.4425964355469,2.41262642580114e-14
2023-02-06 01:45:00+01:00,333.3333333333333,-1733.919569135659,295.2500003815,269.4425964355469,2.41262642580114e-14
2023-02-06 02:00:00+01:00,0.0,-1859.535064370382,295.3500007629,269.6199645996094,2.4099295090371543e-14
2023-02-06 02:15:00+01:00,0.0,-2001.1771905266214,295.2500003815,269.6199645996094,2.4099295090371543e-14
2023-02-06 02:30:00+01:00,0.0,-1820.117742894674,295.3500007629,269.6199645996094,2.4099295090371543e-14
2023-02-06 02:45:00+01:00,0.0,-2229.882812398427,295.3500007629,269.6199645996094,2.4099295090371543e-14
2023-02-06 03:00:00+01:00,0.0,-1943.999967163704,295.3500007629,269.5605773925781,2.4087171300744997e-14
2023-02-06 03:15:00+01:00,0.0,-2035.829260058811,295.3500007629,269.5605773925781,2.4087171300744997e-14
2023-02-06 03:30:00+01:00,333.3333333333333,-1772.4710233629175,295.3500007629,269.5605773925781,2.4087171300744997e-14
2023-02-06 03:45:00+01:00,0.0,-1819.2519748248576,295.3500007629,269.5605773925781,2.4087171300744997e-14
2023-02-06 04:00:00+01:00,0.0,-1989.9146135826697,295.3500007629,270.0113220214844,2.40930886352686e-14
2023-02-06 04:15:00+01:00,0.0,-1781.999990554625,295.3500007629,270.0113220214844,2.40930886352686e-14
2023-02-06 04:30:00+01:00,0.0,-2018.069796051456,295.2500003815,270.0113220214844,2.40930886352686e-14
2023-02-06 04:45:00+01:00,0.0,-1801.9246926165436,295.3500007629,270.0113220214844,2.40930886352686e-14
2023-02-06 05:00:00+01:00,0.0,-1915.4116280710193,295.3500007629,269.5697937011719,2.4069249679767625e-14
2023-02-06 05:15:00+01:00,0.0,-1886.823933449299,295.3500007629,269.5697937011719,2.4069249679767625e-14
2023-02-06 05:30:00+01:00,0.0,-1762.94161011512,295.2500003815,269.5697937011719,2.4069249679767625e-14
2023-02-06 05:45:00+01:00,0.0,-1775.0695171637042,295.2500003815,269.5697937011719,2.4069249679767625e-14
2023-02-06 06:00:00+01:00,333.3333333333333,-1725.6896257877124,295.2500003815,268.6571044921875,-4.815981332864341e-14
2023-02-06 06:15:00+01:00,0.0,-2258.0374496039026,295.2500003815,268.6571044921875,-4.815981332864341e-14
2023-02-06 06:30:00+01:00,0.0,-1690.6044987253606,295.2500003815,268.6571044921875,-4.815981332864341e-14
2023-02-06 06:45:00+01:00,0.0,-1849.139238639412,295.2500003815,268.6571044921875,-4.815981332864341e-14
2023-02-06 07:00:00+01:00,0.0,-1471.4282901580943,295.2500003815,268.3846740722656,0.0
2023-02-06 07:15:00+01:00,0.0,-1961.7594312563888,295.2500003815,268.3846740722656,0.0
2023-02-06 07:30:00+01:00,0.0,-1753.4121967538383,295.15,268.3846740722656,0.0
2023-02-06 07:45:00+01:00,0.0,-2217.7539222066785,295.15,268.3846740722656,0.0
2023-02-06 08:00:00+01:00,0.0,-1944.0005123984272,295.3500007629,268.51861572265625,10.355555555555556
2023-02-06 08:15:00+01:00,333.3333333333333,-2172.7055890355095,295.3500007629,268.51861572265625,10.355555555555556
2023-02-06 08:30:00+01:00,0.0,-1830.513568710541,295.2500003815,268.51861572265625,10.355555555555556
2023-02-06 08:45:00+01:00,0.0,-1999.010432411611,295.2500003815,268.51861572265625,10.355555555555556
2023-02-06 09:00:00+01:00,0.0,-1782.8663038873192,295.15,269.0886535644531,78.29333333333334
2023-02-06 09:15:00+01:00,0.0,-1858.2355944696653,295.2500003815,269.0886535644531,78.29333333333334
2023-02-06 09:30:00+01:00,0.0,-1774.2033030364983,295.2500003815,269.0886535644531,78.29333333333334
2023-02-06 09:45:00+01:00,0.0,-1885.9576201443263,295.3500007629,269.0886535644531,78.29333333333334
2023-02-06 10:00:00+01:00,0.0,-1942.7006046182887,295.3500007629,269.7677307128906,147.32444444444445
2023-02-06 10:15:00+01:00,0.0,-1942.6995305866433,295.4499992371,269.7677307128906,147.32444444444445
2023-02-06 10:30:00+01:00,333.3333333333333,-1655.5184132768181,295.54999961849995,269.7677307128906,147.32444444444445
2023-02-06 10:45:00+01:00,0.0,-1492.2187602049328,295.65,269.7677307128906,147.32444444444445
2023-02-06 11:00:00+01:00,0.0,-1399.5244345422789,295.7500003815,270.256103515625,197.7244444444445
2023-02-06 11:15:00+01:00,0.0,-1192.4755051892469,295.7500003815,270.256103515625,197.7244444444445
2023-02-06 11:30:00+01:00,0.0,-1261.78061907935,295.8500007629,270.256103515625,197.7244444444445
2023-02-06 11:45:00+01:00,0.0,-1407.7542869735908,295.8500007629,270.256103515625,197.7244444444445
2023-02-06 12:00:00+01:00,0.0,-1580.1507089431664,295.8500007629,270.7245178222656,178.08
2023-02-06 12:15:00+01:00,0.0,-1616.1010918851405,295.7500003815,270.7245178222656,178.08
2023-02-06 12:30:00+01:00,0.0,-1839.176767803844,295.8500007629,270.7245178222656,178.08
2023-02-06 12:45:00+01:00,333.3333333333333,-1932.7385716630085,295.7500003815,270.7245178222656,178.08
2023-02-06 13:00:00+01:00,0.0,-1981.2515053778468,295.7500003815,271.2835388183594,174.72
2023-02-06 13:15:00+01:00,0.0,-2139.7858074116107,295.7500003815,271.2835388183594,174.72
2023-02-06 13:30:00+01:00,0.0,-2122.4595000000004,295.65,271.2835388183594,174.72
2023-02-06 13:45:00+01:00,0.0,-2122.4595000000004,295.65,271.2835388183594,174.72
2023-02-06 14:00:00+01:00,0.0,-2100.80175,295.65,271.4287109375,148.05333333333334
2023-02-06 14:15:00+01:00,0.0,-2151.9136070771715,295.54999961849995,271.4287109375,148.05333333333334
2023-02-06 14:30:00+01:00,0.0,-2115.5289109359032,295.54999961849995,271.4287109375,148.05333333333334
2023-02-06 14:45:00+01:00,0.0,-2008.9724570771714,295.54999961849995,271.4287109375,148.05333333333334
2023-02-06 15:00:00+01:00,333.3333333333333,-1972.5872157297674,295.4499992371,271.5083312988281,44.60444444444445
2023-02-06 15:15:00+01:00,0.0,-2009.8387704098657,295.4499992371,271.5083312988281,44.60444444444445
2023-02-06 15:30:00+01:00,0.0,-1999.4430520905062,295.4499992371,271.5083312988281,44.60444444444445
2023-02-06 15:45:00+01:00,333.3333333333333,-2115.5289109359032,295.54999961849995,271.5083312988281,44.60444444444445
2023-02-06 16:00:00+01:00,0.0,-2016.7693594176537,295.54999961849995,271.608642578125,5.884444444444444
2023-02-06 16:15:00+01:00,0.0,-2006.3736410701397,295.54999961849995,271.608642578125,5.884444444444444
2023-02-06 16:30:00+01:00,0.0,-2055.7534168292646,295.54999961849995,271.608642578125,5.884444444444444
2023-02-06 16:45:00+01:00,333.3333333333333,-2037.560796112681,295.54999961849995,271.608642578125,5.884444444444444
2023-02-06 17:00:00+01:00,0.0,-2086.940571871806,295.54999961849995,271.4742126464844,-0.0355555555555555
2023-02-06 17:15:00+01:00,0.0,-1969.9883997214365,295.4499992371,271.4742126464844,-0.0355555555555555
2023-02-06 17:30:00+01:00,0.0,-2093.8711609644906,295.4499992371,271.4742126464844,-0.0355555555555555
